0,13,1,,88,0
0,15,1,,88,0
0,15,1,,88,0
0,13,1,,82,0
0,8,1,,82,0
0,20,0,,81,0
0,14,1,,80,0
0,18,1,,80,0
1,35,1,,95,1
0,18,1,,90,0
0,26,1,,90,0
0,20,1,,90,0
0,35,0,,90,0
0,23,1,,90,0
0,35,1,,90,0
0,19,1,,90,0
0,25,1,,90,0
0,18,1,,90,0
0,15,1,,90,0
0,8,1,,84,0
0,10,1,,84,0
0,16,1,,84,0
0,11,1,,84,0
0,18,1,,84,0
0,13,0,,84,0
0,30,1,,84,0
0,12,1,,84,0
0,11,1,,84,0
0,8,1,,84,0
0,16,1,,84,0
0,8,1,,84,0
0,25,1,,87,0
0,21,1,,87,0
0,29,1,,87,0
0,20,1,,87,0
0,20,1,,87,0
0,25,1,,87,0
0,20,1,,87,0
0,15,1,,87,0
0,25,1,,87,0
0,14,1,,87,0
0,20,1,,87,0
0,25,1,,87,0
0,20,1,,87,0
0,18,1,,87,0
0,16,1,,87,0
0,23,1,,87,0
0,30,1,,87,0
0,15,1,,86,0
0,9,1,,86,0
0,15,1,,86,0
0,20,1,,86,0
0,14,1,,86,0
0,12,1,,86,0
0,15,1,,86,0
0,22,1,,86,0
0,14,1,,86,0
0,17,1,,86,0
0,17,0,,86,0
0,15,1,,86,0
0,16,1,,86,0
0,17,1,,86,0
0,12,1,,86,0
0,14,1,,86,0
0,11,1,,86,0
0,18,1,,86,0
0,29,1,,86,0
0,18,1,,86,0
0,20,1,,86,0
0,19,1,,86,0
0,15,1,,86,0
0,10,1,,86,0
0,19,1,,86,0
0,15,1,,86,0
0,20,1,,86,0
0,20,1,,86,0
0,10,1,,85,0
0,14,1,,85,0
0,25,1,,85,0
0,10,1,,85,0
0,13,1,,85,0
0,18,1,,85,0
1,25,1,,91,1
1,20,1,,91,1
1,24,0,,91,1
1,30,1,,91,1
1,27,1,,91,1
0,32,1,,89,0
0,19,1,,89,0
0,18,1,,89,0
0,26,1,,89,0
0,13,1,,89,0
0,38,1,,89,0
0,29,1,,89,0
0,24,0,,89,0
0,25,1,,89,0
0,20,1,,89,0
0,22,1,,89,0
0,20,0,,89,0
1,85,1,,94,1
1,50,1,,94,1
1,40,0,,93,1
0,19,1,,88,0
0,22,1,,88,0
0,21,1,,88,0
0,19,1,,88,0
0,16,1,,88,0
0,14,1,,88,0
0,15,1,,88,0
0,10,1,,88,0
0,35,1,,88,0
0,12,1,,88,0
0,30,1,,88,0
0,17,1,,88,0
0,16,1,,88,0
1,21,1,,93,1
1,65,1,,93,1
1,30,1,,93,1
1,150,1,,93,1
1,21,1,,93,1
1,25,1,,93,1
0,11,0,,84,0
0,16,1,,84,0
0,9,1,,84,0
0,5,1,,84,0
0,20,1,,83,0
0,16,1,,83,0
0,18,0,,83,0
0,12,1,,83,0
0,8,0,,83,0
0,15,1,,90,0
0,15,1,,90,0
0,18,1,,90,0
0,20,1,,90,0
0,26,1,,90,0
0,24,1,,90,0
0,55,1,,90,0
0,25,1,,87,0
0,15,1,,87,0
0,12,1,,87,0
0,27,1,,87,0
0,23,1,,87,0
0,20,1,,87,0
0,22,1,,86,0
0,17,1,,86,0
0,11,1,,86,0
0,19,1,,86,0
0,7,1,,86,0
0,28,1,,86,0
0,16,1,,86,0
0,27,1,,86,0
0,19,1,,86,0
0,35,1,,86,0
0,42,1,,86,0
0,10,1,,86,0
0,22,1,,86,0
0,17,1,,86,0
0,12,1,,86,0
0,15,1,,86,0
0,10,1,,86,0
0,9,1,,86,0
0,9,1,,86,0
0,11,1,,86,0
0,23,1,,86,0
0,14,1,,86,0
0,9,1,,86,0
0,27,1,,86,0
0,9,1,,86,0
0,19,1,,86,0
0,13,1,,86,0
0,20,1,,85,0
0,15,1,,85,0
0,10,1,,85,0
0,14,1,,85,0
0,20,1,,85,0
0,10,1,,85,0
0,8,1,,85,0
0,6,1,,85,0
0,8,1,,85,0
0,12,1,,85,0
0,12,1,,85,0
1,45,0,,91,1
1,25,1,,91,1
0,13,1,,90,0
0,19,1,,90,0
0,15,1,,90,0
0,17,0,,90,0
0,21,1,,90,0
0,32,1,,89,0
0,22,1,,89,0
0,18,1,,89,0
0,24,1,,89,0
0,15,1,,89,0
0,28,1,,89,0
0,33,1,,89,0
0,32,1,,89,0
0,16,1,,88,0
0,12,1,,88,0
0,33,1,,88,0
0,26,1,,88,0
1,16,1,,92,1
1,35,1,,92,1
1,29,1,,92,1
0,8,0,,88,0
0,39,1,,88,0
0,26,1,,88,0
0,9,1,,88,0
0,20,1,,88,0
0,17,1,,87,0
0,19,1,,87,0
0,20,1,,87,0
0,28,1,,87,0
0,15,1,,87,0
0,60,1,,87,0
0,69,1,,87,0
0,11,1,,87,0
0,19,1,,87,0
1,90,1,,92,1
1,100,1,,92,1
1,35,1,,92,1
0,9,1,,83,0
0,8,1,,83,0
0,20,1,,83,0
0,6,1,,83,0
0,11,1,,83,0
0,12,1,,83,0
0,12,1,,83,0
0,10,1,,83,0
0,18,1,,83,0
0,39,1,,90,0
0,28,1,,90,0
0,24,1,,90,0
0,24,0,,90,0
0,13,0,,90,0
0,24,1,,89,0
0,40,1,,89,0
0,8,1,,89,0
0,14,1,,86,0
0,7,1,,86,0
0,12,1,,86,0
0,25,1,,86,0
0,20,1,,86,0
0,20,1,,86,0
0,23,1,,86,0
0,10,1,,86,0
0,37,1,,86,0
0,17,1,,86,0
0,10,1,,86,0
0,27,1,,86,0
0,13,1,,86,0
0,31,1,,86,0
0,10,1,,86,0
0,9,1,,85,0
0,10,1,,85,0
0,17,1,,85,0
0,20,1,,85,0
0,40,1,,85,0
0,15,1,,85,0
0,12,0,,85,0
0,15,0,,85,0
0,28,1,,85,0
0,24,1,,85,0
0,20,1,,85,0
0,12,1,,85,0
0,13,1,,85,0
0,14,1,,85,0
0,25,1,,85,0
0,10,1,,85,0
0,10,1,,85,0
0,9,1,,85,0
0,13,1,,85,0
0,36,0,,90,0
0,18,0,,90,0
0,45,1,,90,0
0,28,1,,90,0
0,36,0,,90,0
0,11,1,,88,0
0,23,1,,88,0
0,30,1,,88,0
0,17,1,,88,0
0,36,1,,88,0
0,17,1,,88,0
0,18,1,,88,0
1,22,1,,92,1
1,50,1,,92,1
1,29,1,,92,1
1,28,1,,92,1
1,22,1,,92,1
1,50,0,,92,1
1,35,1,,92,1
0,12,1,,87,0
0,10,1,,87,0
0,40,1,,87,0
0,48,0,,87,0
0,12,0,,87,0
0,7,1,,87,0
0,20,1,,87,0
0,10,1,,87,0
0,22,1,,87,0
0,16,1,,87,0
0,10,1,,87,0
0,14,1,,87,0
0,14,1,,87,0
0,16,1,,87,0
0,15,1,,87,0
0,14,1,,87,0
0,16,1,,87,0
1,30,1,,92,1
1,57,1,,91,1
1,17,1,,91,1
0,13,1,,82,0
0,7,0,,82,0
0,25,1,,82,0
0,9,1,,82,0
0,8,1,,82,0
0,13,1,,82,0
0,9,1,,82,0
0,25,1,,86,0
0,20,1,,86,0
0,22,1,,86,0
0,20,1,,86,0
0,23,1,,86,0
0,28,1,,86,0
0,9,1,,86,0
0,13,1,,86,0
0,18,1,,86,0
0,36,1,,86,0
0,15,1,,86,0
0,23,1,,86,0
0,13,1,,86,0
0,25,1,,86,0
0,15,1,,86,0
0,50,1,,86,0
0,21,1,,86,0
0,10,1,,86,0
0,12,1,,89,0
0,13,1,,89,0
0,20,1,,89,0
0,34,1,,89,0
0,28,1,,89,0
0,12,1,,89,0
0,15,1,,89,0
0,32,1,,89,0
0,17,1,,89,0
0,19,1,,89,0
0,16,1,,89,0
0,12,1,,85,0
0,50,1,,85,0
0,18,1,,85,0
0,22,1,,85,0
0,15,1,,85,0
0,20,1,,85,0
0,7,1,,85,0
0,14,1,,85,0
0,10,1,,85,0
0,15,1,,85,0
0,19,1,,85,0
0,8,1,,85,0
0,8,1,,85,0
0,21,1,,85,0
0,9,1,,85,0
0,17,1,,85,0
0,13,1,,85,0
0,11,1,,85,0
0,18,1,,85,0
0,10,1,,85,0
0,14,1,,85,0
0,28,1,,85,0
0,14,1,,85,0
0,9,1,,85,0
0,14,1,,85,0
0,20,1,,85,0
0,10,1,,85,0
0,24,1,,85,0
0,15,1,,85,0
0,15,1,,90,0
0,16,1,,90,0
0,23,1,,90,0
0,19,1,,88,0
0,17,1,,88,0
0,11,1,,88,0
0,25,1,,88,0
0,12,1,,88,0
1,27,1,,92,1
1,39,1,,91,1
1,45,1,,91,1
1,36,0,,91,1
0,17,1,,87,0
0,20,1,,87,0
0,20,1,,87,0
0,24,1,,87,0
0,20,1,,87,0
0,13,1,,87,0
0,13,1,,87,0
0,28,1,,87,0
0,28,1,,87,0
0,11,1,,87,0
0,103,1,,87,0
0,22,1,,87,0
0,23,1,,87,0
0,27,1,,87,0
0,25,0,,87,0
1,85,1,,91,1
1,66,1,,91,1
1,28,1,,91,1
1,10,1,,91,1
0,8,1,,86,0
0,20,1,,86,0
0,14,1,,85,0
0,22,1,,85,0
0,13,1,,85,0
0,22,1,,85,0
0,19,1,,85,0
0,8,1,,85,0
0,21,1,,85,0
0,20,1,,85,0
0,13,1,,85,0
0,11,1,,85,0
0,16,1,,85,0
0,9,1,,85,0
0,36,1,,85,0
0,13,1,,85,0
0,20,1,,85,0
0,20,1,,85,0
0,10,1,,85,0
0,16,0,,81,0
0,9,0,,81,0
0,17,1,,81,0
0,7,0,,81,0
0,8,1,,81,0
0,20,1,,89,0
0,7,1,,88,0
0,10,1,,88,0
0,18,1,,88,0
0,16,1,,88,0
0,13,0,,88,0
0,17,1,,88,0
0,13,1,,88,0
0,21,0,,88,0
0,17,1,,88,0
0,18,1,,88,0
0,7,1,,85,0
0,12,1,,85,0
0,15,1,,85,0
0,25,1,,85,0
0,10,1,,85,0
0,19,1,,84,0
0,9,1,,84,0
0,9,1,,84,0
0,10,1,,84,0
0,14,1,,84,0
0,31,1,,84,0
0,12,1,,84,0
0,15,1,,84,0
0,13,1,,84,0
0,9,1,,84,0
0,12,1,,85,0
0,14,1,,85,0
0,15,1,,85,0
0,13,1,,84,0
0,12,1,,84,0
0,10,1,,84,0
0,11,1,,84,0
0,7,1,,84,0
0,10,1,,84,0
0,37,0,,90,0
0,39,0,,90,0
0,35,0,,90,0
0,18,1,,90,0
0,18,1,,90,0
0,30,1,,90,0
0,20,1,,90,0
0,12,1,,90,0
0,36,0,,90,0
0,34,0,,90,0
0,11,1,,87,0
0,13,1,,87,0
0,35,0,,87,0
0,8,1,,87,0
0,20,1,,87,0
0,40,1,,87,0
0,22,1,,87,0
0,18,1,,87,0
0,10,1,,87,0
0,13,0,,87,0
0,15,1,,87,0
0,16,1,,87,0
1,39,1,,91,1
1,42,1,,91,1
1,78,1,,91,1
1,39,1,,91,1
1,30,1,,91,1
1,12,1,,91,1
0,39,1,,87,0
0,10,1,,87,0
0,18,1,,87,0
0,14,1,,87,0
0,9,1,,87,0
0,53,1,,87,0
0,17,1,,87,0
0,9,0,,87,0
0,18,1,,87,0
0,19,1,,87,0
0,21,1,,87,0
0,12,1,,87,0
0,22,1,,87,0
0,25,1,,87,0
0,24,1,,87,0
0,11,1,,87,0
0,10,1,,85,0
0,18,1,,85,0
0,11,1,,85,0
0,30,1,,85,0
0,15,1,,85,0
0,27,1,,85,0
0,20,1,,85,0
0,12,1,,85,0
0,10,1,,85,0
0,10,1,,85,0
0,19,1,,85,0
0,16,0,,85,0
0,19,1,,85,0
0,10,1,,85,0
0,8,1,,85,0
0,18,1,,90,0
0,18,1,,90,0
0,54,1,,90,0
0,7,1,,90,0
0,35,1,,90,0
0,16,1,,90,0
0,22,1,,90,0
0,15,1,,88,0
0,16,1,,88,0
0,15,1,,88,0
0,12,1,,88,0
0,24,1,,88,0
0,13,1,,88,0
0,48,0,,88,0
0,15,1,,88,0
0,13,1,,88,0
0,30,1,,88,0
0,8,1,,88,0
1,40,1,,93,1
1,75,1,,93,1
1,36,1,,92,1
1,40,1,,92,1
1,30,1,,91,1
0,14,0,,84,0
0,11,1,,84,0
0,8,1,,84,0
0,6,1,,84,0
0,14,1,,84,0
0,9,1,,84,0
0,10,1,,84,0
0,8,1,,84,0
0,45,0,,84,0
0,30,1,,84,0
0,15,1,,84,0
0,14,1,,84,0
0,7,1,,84,0
0,16,1,,84,0
0,6,1,,84,0
0,21,1,,84,0
0,20,1,,84,0
0,26,1,,84,0
0,13,1,,84,0
0,23,1,,84,0
0,15,1,,84,0
0,41,1,,84,0
0,10,1,,84,0
0,13,1,,84,0
0,13,1,,87,0
0,11,1,,87,0
0,25,1,,87,0
0,45,1,,87,0
0,24,1,,87,0
0,20,1,,87,0
0,18,1,,87,0
0,9,1,,87,0
0,15,0,,87,0
0,14,1,,87,0
0,13,1,,87,0
0,20,1,,87,0
0,26,1,,87,0
0,14,1,,87,0
0,17,1,,87,0
0,11,1,,87,0
0,24,0,,87,0
0,20,1,,89,0
0,14,1,,89,0
0,36,1,,89,0
0,10,1,,89,0
0,19,1,,89,0
0,15,1,,89,0
0,15,1,,89,0
1,20,1,,91,1
1,21,1,,91,1
0,24,1,,90,0
0,17,1,,90,0
0,12,1,,90,0
0,20,1,,90,0
0,17,1,,86,0
0,25,1,,86,0
0,10,1,,86,0
0,26,1,,86,0
0,32,1,,86,0
0,18,1,,86,0
0,15,1,,86,0
0,23,1,,86,0
0,11,1,,86,0
0,15,1,,86,0
0,20,1,,86,0
0,17,1,,86,0
0,20,1,,86,0
0,28,1,,86,0
0,40,1,,86,0
0,12,1,,86,0
0,15,1,,85,0
0,28,1,,85,0
0,10,1,,85,0
0,20,1,,85,0
0,20,1,,84,0
0,18,1,,84,0
0,20,1,,84,0
0,7,1,,84,0
0,13,1,,84,0
0,8,1,,84,0
0,21,1,,84,0
0,32,1,,84,0
0,16,1,,84,0
0,7,1,,84,0
0,17,1,,84,0
0,22,1,,90,0
0,22,1,,90,0
0,20,1,,90,0
0,20,1,,90,0
0,20,1,,88,0
0,18,1,,88,0
0,21,1,,88,0
0,15,1,,88,0
0,15,1,,87,0
0,12,1,,87,0
0,16,1,,87,0
0,12,1,,87,0
0,12,1,,87,0
0,12,1,,87,0
0,13,1,,87,0
0,8,1,,87,0
0,20,1,,87,0
0,10,1,,87,0
1,19,1,,91,1
1,18,1,,91,1
1,22,1,,91,1
1,32,1,,91,1
0,18,1,,84,0
0,6,1,,84,0
0,9,0,,84,0
0,11,1,,84,0
0,10,1,,84,0
0,12,1,,84,0
0,16,1,,84,0
0,13,0,,83,0
0,14,1,,83,0
0,8,1,,83,0
0,7,1,,83,0
0,7,1,,83,0
0,9,1,,83,0
0,5,1,,83,0
0,7,1,,83,0
0,8,1,,84,0
0,9,1,,84,0
0,20,1,,84,0
0,10,1,,84,0
0,12,1,,84,0
0,12,1,,84,0
0,10,1,,84,0
0,8,1,,84,0
0,19,1,,89,0
0,38,1,,89,0
0,19,1,,89,0
0,37,0,,89,0
0,18,0,,89,0
0,14,1,,89,0
0,40,0,,89,0
0,21,1,,89,0
0,13,1,,89,0
0,12,1,,87,0
0,56,1,,87,0
0,8,1,,87,0
0,18,1,,87,0
0,12,0,,87,0
0,24,0,,87,0
0,22,0,,86,0
0,17,1,,86,0
0,11,1,,86,0
0,24,0,,86,0
0,12,1,,86,0
0,13,1,,86,0
0,18,1,,86,0
0,28,1,,90,0
0,85,1,,90,0
0,28,1,,90,0
0,32,1,,90,0
0,60,1,,90,0
0,25,1,,90,0
0,40,1,,90,0
0,28,1,,90,0
0,11,1,,86,0
0,13,1,,86,0
0,20,1,,86,0
0,25,1,,86,0
0,12,1,,86,0
0,14,1,,86,0
0,13,1,,86,0
0,12,1,,86,0
0,15,1,,86,0
0,22,1,,86,0
0,17,1,,86,0
0,14,1,,86,0
0,15,1,,86,0
0,16,1,,86,0
0,25,1,,86,0
0,8,1,,84,0
0,25,1,,84,0
0,16,1,,84,0
0,39,1,,84,0
0,15,1,,84,0
0,5,1,,84,0
0,16,1,,84,0
0,22,1,,84,0
0,15,1,,84,0
0,7,1,,84,0
0,15,1,,84,0
0,17,1,,84,0
0,18,1,,84,0
0,12,1,,84,0
0,10,1,,84,0
0,21,1,,84,0
0,7,1,,83,0
0,40,0,,90,0
0,15,1,,90,0
0,66,1,,90,0
0,37,1,,90,0
0,15,1,,90,0
0,15,1,,90,0
1,35,1,,91,1
1,21,1,,91,1
0,25,1,,90,0
0,27,1,,90,0
0,19,1,,90,0
0,40,1,,90,0
0,15,1,,87,0
0,20,1,,87,0
0,16,1,,87,0
0,15,1,,87,0
0,50,1,,87,0
0,11,1,,87,0
0,12,1,,87,0
0,16,1,,87,0
0,15,0,,87,0
0,16,1,,87,0
0,12,1,,83,0
0,9,1,,83,0
0,18,1,,83,0
0,9,1,,83,0
0,22,1,,83,0
0,10,0,,82,0
0,8,1,,82,0
0,24,0,,82,0
0,17,1,,82,0
0,6,1,,82,0
0,8,1,,82,0
0,16,1,,84,0
0,15,0,,84,0
0,15,1,,84,0
0,17,1,,84,0
0,11,1,,84,0
0,11,1,,84,0
0,23,1,,84,0
0,20,0,,84,0
0,20,1,,83,0
0,23,1,,89,0
0,18,1,,89,0
0,10,1,,89,0
0,29,0,,89,0
0,20,1,,89,0
0,25,0,,89,0
0,20,1,,89,0
0,11,1,,88,0
0,9,1,,86,0
0,23,1,,86,0
0,18,1,,86,0
0,9,1,,86,0
0,10,1,,86,0
0,10,1,,86,0
0,48,0,,86,0
0,14,1,,86,0
0,18,1,,86,0
0,18,1,,90,0
0,45,1,,90,0
0,33,1,,90,0
0,78,1,,90,0
0,15,1,,90,0
0,16,1,,90,0
0,27,1,,86,0
0,33,1,,86,0
0,25,1,,86,0
0,16,1,,86,0
0,10,1,,86,0
0,14,1,,86,0
0,7,1,,86,0
0,14,1,,86,0
0,9,0,,85,0
0,19,1,,85,0
0,15,1,,85,0
0,10,1,,85,0
0,10,1,,85,0
0,30,1,,85,0
0,8,1,,83,0
0,10,1,,83,0
0,30,1,,83,0
0,18,0,,83,0
0,6,1,,83,0
0,7,1,,83,0
0,8,1,,83,0
0,10,1,,83,0
0,8,1,,83,0
0,36,1,,83,0
0,9,1,,83,0
0,28,1,,83,0
0,7,1,,83,0
0,20,1,,83,0
0,45,1,,83,0
0,11,1,,83,0
0,20,1,,83,0
0,9,1,,83,0
0,47,1,,89,0
0,13,1,,89,0
0,40,1,,89,0
0,18,1,,87,0
0,25,1,,87,0
0,13,1,,87,0
0,10,1,,86,0
0,14,1,,86,0
0,13,1,,86,0
0,17,1,,86,0
0,15,1,,86,0
0,30,1,,86,0
0,14,1,,86,0
0,25,1,,90,0
0,22,1,,90,0
0,38,1,,90,0
0,19,1,,90,0
0,18,1,,90,0
0,28,1,,90,0
0,20,1,,90,0
0,16,1,,82,0
0,10,1,,82,0
0,10,1,,82,0
0,12,1,,82,0
0,18,1,,82,0
0,5,1,,82,0
0,18,1,,82,0
0,8,1,,81,0
0,15,0,,81,0
0,12,1,,81,0
0,15,1,,80,0
0,9,1,,80,0
0,18,1,,83,0
0,13,1,,83,0
0,26,1,,83,0
0,12,1,,83,0
0,17,1,,83,0
0,13,1,,83,0
0,18,1,,83,0
0,10,1,,83,0
0,13,1,,83,0
0,10,1,,83,0
0,24,1,,83,0
0,9,1,,83,0
0,13,1,,83,0
0,7,1,,83,0
0,21,1,,86,0
0,11,1,,86,0
0,16,1,,86,0
0,9,1,,86,0
0,14,1,,86,0
0,19,1,,85,0
0,24,1,,85,0
0,12,1,,85,0
0,12,1,,85,0
0,40,1,,85,0
0,9,1,,85,0
0,14,1,,85,0
0,11,1,,85,0
0,20,1,,85,0
0,10,1,,88,0
0,9,1,,88,0
0,15,0,,88,0
0,25,0,,88,0
0,12,1,,88,0
0,18,1,,88,0
0,25,1,,89,0
0,17,1,,89,0
0,16,1,,89,0
0,47,1,,89,0
0,25,1,,89,0
0,72,1,,89,0
0,30,1,,89,0
0,25,1,,89,0
0,14,1,,89,0
0,17,1,,89,0
0,25,1,,89,0
0,9,1,,85,0
0,17,1,,85,0
0,17,1,,85,0
0,15,1,,85,0
0,77,1,,85,0
0,24,1,,85,0
0,25,1,,85,0
0,14,1,,85,0
0,30,1,,83,0
0,18,1,,83,0
0,24,1,,83,0
0,25,1,,83,0
0,26,1,,82,0
0,20,1,,82,0
0,7,1,,82,0
0,32,1,,82,0
0,8,1,,82,0
0,19,1,,82,0
0,15,0,,82,0
0,9,1,,82,0
0,10,1,,82,0
0,12,1,,89,0
0,25,1,,89,0
0,25,1,,89,0
0,15,1,,89,0
0,73,1,,89,0
0,14,1,,86,0
0,13,1,,86,0
0,9,1,,86,0
0,21,1,,86,0
0,34,1,,90,0
0,21,1,,90,0
0,38,1,,89,0
0,17,1,,89,0
0,38,1,,89,0
0,25,1,,89,0
0,18,1,,89,0
0,16,1,,89,0
0,22,1,,89,0
0,14,1,,88,0
0,110,1,,88,0
0,30,1,,88,0
0,10,1,,85,0
0,12,1,,85,0
0,10,1,,85,0
0,10,1,,85,0
0,15,1,,85,0
0,10,1,,85,0
0,15,1,,85,0
0,20,1,,85,0
0,18,1,,85,0
0,10,1,,85,0
0,17,1,,85,0
0,12,1,,84,0
0,9,1,,84,0
0,11,1,,84,0
0,8,1,,84,0
0,9,1,,84,0
0,10,1,,84,0
0,8,1,,84,0
0,8,1,,84,0
0,16,1,,84,0
0,8,1,,84,0
0,8,1,,84,0
0,20,0,,89,0
0,26,1,,89,0
0,20,1,,89,0
0,19,1,,89,0
0,18,1,,89,0
0,18,1,,89,0
0,21,1,,89,0
0,13,1,,89,0
0,25,1,,85,0
0,10,1,,85,0
0,7,1,,85,0
0,40,1,,85,0
0,15,1,,85,0
0,15,1,,85,0
0,20,1,,85,0
0,14,1,,85,0
0,16,1,,85,0
0,17,1,,85,0
0,25,1,,85,0
0,18,1,,85,0
0,10,1,,85,0
0,20,1,,85,0
0,10,1,,85,0
0,40,0,,85,0
0,14,1,,84,0
0,22,1,,81,0
0,24,1,,81,0
0,15,1,,81,0
0,6,0,,81,0
0,8,1,,81,0
0,34,1,,80,0
0,10,1,,80,0
0,11,1,,80,0
0,8,1,,80,0
0,9,1,,80,0
0,18,1,,80,0
0,8,1,,80,0
0,24,1,,80,0
0,7,1,,80,0
0,22,1,,80,0
0,15,1,,86,0
0,11,1,,86,0
0,14,1,,85,0
0,18,1,,85,0
0,12,1,,85,0
0,30,1,,89,0
0,28,0,,89,0
0,15,1,,89,0
0,12,1,,89,0
0,15,1,,88,0
0,18,1,,88,0
0,20,1,,88,0
0,25,1,,88,0
0,15,0,,88,0
0,36,1,,88,0
0,17,1,,88,0
0,20,1,,89,0
0,20,1,,88,0
0,32,1,,88,0
0,216,1,,88,0
0,57,1,,88,0
0,19,1,,88,0
0,8,1,,88,0
0,13,1,,88,0
0,11,1,,88,0
0,15,1,,88,0
0,15,1,,88,0
0,14,1,,84,0
0,6,1,,84,0
0,10,1,,84,0
0,12,1,,84,0
0,12,1,,84,0
0,10,1,,84,0
0,8,1,,84,0
0,11,1,,84,0
0,12,1,,84,0
0,10,1,,84,0
0,7,1,,83,0
0,20,0,,85,0
0,25,1,,85,0
0,16,1,,85,0
0,22,1,,85,0
0,18,1,,85,0
0,40,1,,85,0
0,22,1,,85,0
0,12,1,,85,0
0,14,1,,85,0
0,25,1,,84,0
0,9,1,,84,0
0,10,1,,84,0
0,13,1,,84,0
0,15,1,,84,0
0,15,1,,84,0
0,12,1,,84,0
0,28,1,,84,0
0,8,1,,84,0
0,11,1,,84,0
0,10,1,,84,0
0,9,1,,84,0
0,15,1,,84,0
0,14,1,,84,0
0,9,1,,84,0
0,18,1,,84,0
0,29,1,,89,0
0,24,1,,88,0
0,15,1,,88,0
0,20,1,,88,0
0,19,1,,88,0
0,20,1,,88,0
0,25,1,,88,0
0,11,1,,85,0
0,11,1,,85,0
0,18,1,,85,0
0,10,1,,85,0
0,16,1,,85,0
0,12,1,,85,0
0,13,1,,85,0
0,9,1,,85,0
0,14,1,,85,0
0,9,1,,85,0
0,17,1,,88,0
0,26,1,,88,0
0,14,1,,88,0
0,25,1,,88,0
0,11,1,,88,0
0,22,1,,88,0
0,25,1,,88,0
0,16,1,,88,0
0,50,1,,88,0
0,12,1,,88,0
0,16,1,,88,0
0,13,1,,88,0
0,10,1,,88,0
0,15,1,,88,0
0,25,0,,88,0
1,100,1,,97,1
1,100,1,,96,1
1,240,1,,96,1
0,26,1,,87,0
0,13,1,,87,0
0,10,1,,87,0
0,26,1,,87,0
0,27,1,,87,0
0,29,1,,87,0
0,9,1,,83,0
0,8,1,,83,0
0,8,1,,83,0
0,9,1,,83,0
0,8,1,,83,0
0,8,1,,83,0
0,9,1,,83,0
0,6,1,,82,0
0,17,1,,84,0
0,13,1,,84,0
0,12,1,,84,0
0,17,1,,84,0
0,20,1,,84,0
0,9,1,,84,0
0,18,1,,84,0
0,22,1,,84,0
0,10,1,,84,0
0,11,1,,84,0
0,8,1,,84,0
0,28,1,,84,0
0,11,1,,84,0
0,16,1,,84,0
0,8,1,,84,0
0,22,1,,84,0
0,12,1,,84,0
0,17,1,,84,0
0,30,1,,84,0
0,14,1,,84,0
0,12,1,,84,0
0,16,1,,84,0
0,15,1,,88,0
0,11,1,,88,0
0,24,0,,88,0
0,16,0,,88,0
0,65,0,,88,0
0,20,1,,88,0
0,15,1,,88,0
0,20,1,,88,0
0,24,1,,88,0
0,35,1,,88,0
0,10,1,,88,0
0,16,1,,88,0
0,14,1,,88,0
0,28,1,,88,0
0,18,1,,88,0
0,22,1,,88,0
0,30,1,,87,0
0,25,1,,85,0
0,11,0,,85,0
0,18,1,,85,0
0,18,1,,85,0
0,16,1,,84,0
0,18,1,,84,0
0,11,1,,84,0
0,10,1,,84,0
0,10,1,,84,0
0,10,1,,84,0
0,12,1,,84,0
0,8,1,,84,0
0,15,1,,87,0
0,30,1,,87,0
0,18,1,,87,0
0,16,1,,87,0
0,13,1,,87,0
0,10,1,,87,0
0,17,1,,87,0
0,19,1,,87,0
0,10,1,,84,0
0,14,1,,84,0
0,22,1,,84,0
0,11,1,,84,0
0,20,1,,84,0
0,10,1,,83,0
0,15,0,,83,0
0,15,1,,83,0
0,7,1,,82,0
0,13,1,,82,0
0,28,1,,82,0
0,6,1,,82,0
0,8,1,,82,0
0,10,1,,82,0
0,8,1,,81,0
0,9,1,,81,0
0,8,1,,80,0
0,20,1,,84,0
0,16,1,,84,0
0,17,1,,84,0
0,12,1,,84,0
0,8,1,,84,0
0,8,1,,84,0
0,16,1,,84,0
0,16,1,,83,0
0,16,1,,83,0
0,32,1,,83,0
0,7,1,,83,0
0,17,1,,83,0
0,17,0,,83,0
0,14,1,,83,0
0,11,1,,83,0
0,16,1,,83,0
0,20,1,,83,0
0,20,1,,88,0
0,60,0,,88,0
0,16,1,,88,0
0,20,1,,88,0
0,15,1,,88,0
0,20,1,,88,0
0,10,0,,88,0
0,29,1,,88,0
0,45,1,,88,0
0,10,1,,88,0
0,25,1,,88,0
0,15,1,,88,0
0,18,0,,88,0
0,36,1,,86,0
0,15,1,,86,0
0,14,1,,86,0
0,7,1,,86,0
0,8,1,,86,0
0,10,1,,86,0
0,10,1,,86,0
0,13,1,,84,0
0,17,1,,84,0
0,28,1,,84,0
0,15,1,,84,0
0,13,0,,84,0
0,18,1,,84,0
0,14,1,,84,0
0,15,1,,83,0
1,34,1,,93,1
1,72,1,,93,1
1,135,1,,93,1
0,11,1,,87,0
0,18,1,,87,0
0,40,1,,87,0
0,20,1,,86,0
0,10,1,,86,0
0,8,1,,83,0
0,20,1,,83,0
0,32,1,,83,0
0,12,1,,83,0
0,16,1,,82,0
0,16,1,,82,0
1,56,1,,93,1
1,45,0,,92,1
1,52,1,,91,1
1,31,1,,91,1
1,25,1,,91,1
0,12,1,,88,0
0,18,1,,88,0
0,20,1,,88,0
